"Id","Hazard"
6,3.12133
7,3.98967
8,4.37767
9,3.275
10,4.54067
11,3.031
13,3.43833
14,4.469
16,3.704
17,3.41233
18,4.40867
20,4.38433
27,5.49367
28,4.74333
29,3.69833
30,4.252
34,3.18733
35,4.02967
36,4.416
37,4.91967
38,3.78
40,5.42533
42,3.59933
46,4.77133
47,3.512
48,5.261
49,6.123
51,4.61967
52,4.25467
53,2.314
54,2.48867
55,3.72833
56,6.264
57,2.953
60,4.01833
61,4.555
64,4.94367
65,3.87167
66,3.68367
68,4.95533
70,3.626
71,2.551
75,3.80233
76,5.16833
78,5.572
80,3.907
81,5.57067
82,4.42067
83,5.38933
85,3.13767
86,2.61633
87,2.71433
89,3.80167
90,3.34
91,5.047
92,5.69033
95,3.64733
97,6.18033
99,3.903
101,3.95567
102,4.188
103,2.865
104,4.63567
107,4.98767
108,4.128
111,2.92067
112,5.75433
115,5.055
119,2.93433
121,2.45233
124,3.436
128,5.73333
130,4.54833
131,3.88733
133,5.91833
134,5.80233
137,4.077
138,3.84633
142,4.891
143,3.65267
144,7.23967
145,4.30867
147,3.908
148,5.47533
152,3.898
154,8.84167
158,3.53967
159,3.815
160,5.25867
161,4.96767
164,3.97133
165,3.95
166,3.044
167,2.56433
169,4.86
170,4.11167
171,4.44367
175,3.35833
177,4.65833
178,5.45
180,6.942
182,3.98667
184,7.06933
185,6.62667
186,3.338
190,3.84533
191,3.82267
192,2.76833
195,4.25467
196,6.00033
197,3.44833
198,3.92767
199,6.391
200,3.06667
204,2.19433
205,3.97167
207,3.045
208,4.63867
209,5.86033
211,4.947
216,6.11
217,2.491
220,3.743
223,5.34167
224,4.11133
230,3.18933
232,3.03067
235,3.305
236,5.60133
238,3.209
240,2.89733
242,4.32667
244,2.89233
245,3.263
248,3.93167
251,4.704
256,4.26767
258,5.59433
259,4.213
261,5.06533
267,3.486
268,3.92333
270,5.06067
272,6.12067
273,3.02267
275,2.97567
276,3.307
277,5.68733
279,4.73467
283,5.24933
284,3.91233
286,2.56833
287,3.88733
288,3.54733
289,4.81833
292,4.12233
293,4.516
295,6.62667
297,4.04933
301,4.28733
303,3.19033
304,3.03467
305,3.02533
308,2.647
309,4.686
313,4.11667
314,5.893
315,4.33833
316,3.97033
318,5.739
320,5.097
324,4.41133
325,4.949
326,2.782
327,4.78
328,5.99233
332,3.07467
333,6.23067
336,4.123
339,4.80233
340,5.96633
342,3.99067
344,5.31233
345,3.062
346,3.65167
349,5.323
353,5.065
355,3.87467
360,2.74367
363,6.142
366,3.89467
367,3.02433
369,3.8
371,4.543
372,3.84367
374,2.96033
375,3.07767
378,3.77133
379,3.946
381,3.842
382,3.22467
384,2.816
385,3.60067
387,3.71
388,4.235
389,5.82567
390,4.13
393,4.11333
394,5.05867
395,3.74133
397,2.288
398,4.63033
399,3.546
403,3.425
404,2.26067
406,2.538
407,3.89133
410,3.24033
411,3.21
412,2.01233
413,5.121
417,4.77567
419,3.505
422,4.70267
425,3.50967
426,4.905
427,6.14133
432,3.52567
434,3.38467
437,3.303
438,3.458
440,6.61733
441,4.44767
443,2.551
445,4.93467
447,2.80567
449,3.303
450,4.22367
451,3.85367
453,5.36933
455,3.59433
456,5.007
459,4.4
461,3.169
463,3.39833
466,5.48567
467,3.09267
469,3.122
470,6.60433
472,3.77433
477,4.11267
481,2.946
485,3.794
492,5.19233
494,6.151
497,4.58267
503,3.11633
504,4.46467
507,3.81933
509,3.72633
511,4.63967
512,3.28833
513,3.31533
516,4.56067
517,2.67733
518,3.52067
522,3.59067
525,2.31967
526,2.597
527,6.123
529,3.668
534,4.718
538,2.433
540,6.16533
541,2.56067
542,5.11233
543,5.76933
544,4.987
546,2.82867
547,3.74167
550,3.54567
554,4.646
556,2.55133
558,5.028
559,3.80567
560,4.69433
564,4.134
565,2.161
566,3.91167
567,4.281
568,3.76767
570,4.44833
571,4.42167
575,4.34533
576,3.624
585,3.39233
586,3.28633
589,3.11533
590,4.66
591,2.72067
593,2.78133
594,3.06133
595,2.78833
596,3.36467
597,4.83233
598,3.50533
599,3.47467
600,5.15
601,3.85833
609,3.594
613,4.245
619,4.201
620,4.883
621,6.12467
622,4.125
623,4.12533
625,5.22033
626,2.85933
628,2.68533
629,5.77867
633,5.33367
634,4.348
635,6.72767
636,3.95267
637,3.8
638,2.683
639,4.448
640,3.83033
643,5.33133
645,4.999
646,5.88033
647,3.40133
649,3.24767
650,5.37667
654,4.485
656,3.96033
657,3.988
661,4.62133
662,4.53533
663,4.595
664,4.02767
667,2.82233
668,5.03
672,2.80833
673,3.16833
675,4.41767
676,2.951
677,3.22233
678,4.40533
679,4.20633
682,2.918
684,3.69667
686,3.66667
687,5.86033
688,4.368
689,3.22067
690,3.72933
691,4.613
693,4.028
694,3.886
695,3.60233
696,2.61333
699,4.43067
702,5.252
703,3.31667
704,3.30667
705,3.197
708,3.92167
709,3.48333
710,3.89767
711,3.84533
712,4.95
713,4.80267
714,4.84933
724,4.79667
725,3.90133
727,2.199
729,3.36967
731,4.31667
732,4.144
735,4.15867
736,4.09667
738,2.78
739,3.51667
741,4.864
744,2.85067
745,5.28933
749,4.28667
750,3.786
753,3.20767
754,5.13033
756,3.859
759,4.88933
763,2.88967
764,3.28467
765,5.57367
770,5.04533
773,3.051
774,4.38633
778,3.24933
780,3.122
781,4.55933
783,8.623
784,4.40667
790,3.82033
791,4.44333
792,2.515
793,2.04433
794,3.30967
795,3.53233
796,2.71333
801,6.581
802,3.96533
805,5.82633
808,3.14733
809,4.06967
813,4.18367
814,7.23533
815,2.33267
816,5.38833
817,2.68833
821,4.035
822,3.51367
823,3.22333
825,3.73167
826,3.57967
830,2.39333
832,5.539
833,3.83833
835,3.765
837,2.897
838,4.033
839,2.65467
841,4.22
842,3.54833
844,5.034
853,3.62
855,3.858
858,4.36067
859,3.196
860,2.487
861,2.65933
862,3.21167
868,2.724
869,5.791
874,5.47267
